ID,cc_cons
17591.0,2803.4594652749793
13541.0,6585.660398406371
13431.0,2345.9496404787333
8687.0,9212.353030843744
14727.0,2416.748019873976
14988.0,7897.18213016693
14859.0,23923.05985036368
16636.0,6502.956107988713
7625.0,3896.3289322805567
16492.0,3707.218734523153
13674.0,5698.064968952763
11981.0,5995.289219513135
5185.0,7111.892459823326
15288.0,3908.1107742411114
18526.0,6140.453831358414
16760.0,6768.902085099302
10805.0,16068.514870378134
8830.0,2859.6844755697502
8926.0,10411.408123074603
10974.0,17482.89915706025
2155.0,5326.568682521069
17251.0,21504.071624072225
12154.0,7574.045702097014
12227.0,6683.881662126794
19961.0,5563.1308876022285
13866.0,6530.303087378923
17498.0,12557.754736682093
7241.0,4484.828571228088
414.0,24171.60367072485
206.0,6813.958885717511
7420.0,7550.85812246646
4601.0,55081.5224541601
2768.0,10523.564691140396
8120.0,10508.889043522957
18584.0,5510.700513927575
16697.0,10023.72404040012
16238.0,11272.33250213932
3772.0,8457.517673788376
3462.0,7775.4709575185925
710.0,8830.76896227512
558.0,6314.275005728519
1244.0,8398.4475470238
1302.0,26443.27575909601
547.0,12833.8181415635
19129.0,6796.847259543196
237.0,6785.5723385329475
11122.0,2059.95918575209
4438.0,2823.577759422449
18371.0,2692.647251135121
6401.0,5815.093221208487
13770.0,18047.395535069547
18317.0,6731.255416681888
19226.0,12063.872727543643
4126.0,22000.365707249464
11313.0,2309.86204640699
3925.0,6070.631450721301
15973.0,4659.174600057633
12281.0,7161.265477823812
353.0,11610.793865637068
907.0,4104.427539041355
1711.0,4474.133538796648
9617.0,5252.408504383309
12928.0,9809.489483582693
3523.0,9324.90160388016
18838.0,6759.798561160646
17609.0,8953.338632659279
306.0,5486.1391604779
14812.0,3381.9693933811022
1551.0,3645.630323547918
16640.0,17802.857034409437
13546.0,2810.3951833435667
4968.0,23176.457546792117
13371.0,2645.1701630599837
3981.0,8434.397516177383
11568.0,25448.86259187206
5662.0,9820.978583375685
19586.0,3484.02663443841
14489.0,8710.443364168417
14153.0,7111.359897284339
7626.0,6845.594464051443
3085.0,6956.718655834074
14821.0,10712.764828953268
9815.0,6756.357444985284
6506.0,2008.7814555955729
6176.0,36209.41852152539
13040.0,2415.4151913165642
1325.0,5392.679107912836
330.0,17861.701705401785
2389.0,17953.637965707152
10391.0,10919.164022943241
1019.0,22949.72271150411
4338.0,12933.29319196941
19849.0,11569.699276859343
13667.0,12721.016398515781
12709.0,4415.996829006859
12701.0,7299.8813216309445
18563.0,11133.869040027885
19665.0,12360.548490477991
5251.0,16486.349657456874
6671.0,2464.6109346360827
15887.0,6663.235011332262
544.0,5048.447294168037
13494.0,18759.20049789858
4304.0,10343.570838035797
12181.0,6732.218935991439
15041.0,9178.424337537797
14167.0,6995.813111540967
4659.0,21118.730307168815
1820.0,9958.89503978439
6317.0,11806.41320410881
313.0,17032.813150818176
12467.0,13937.272607406758
13452.0,19802.941261355958
3464.0,1048.1549412554923
4890.0,7705.609963786157
11567.0,20865.398589106917
17396.0,3836.0426866935277
13188.0,4240.844414942393
15605.0,7546.441474000686
7577.0,4409.645153458046
8160.0,3813.7212825458155
1429.0,7783.696542498507
14928.0,9703.085406466063
3349.0,32848.33249891648
799.0,6255.580828477801
12678.0,7260.203921015395
19053.0,7212.791657724216
15806.0,6881.326017973317
2854.0,5795.206863193935
4144.0,6154.019742288729
16232.0,12396.219565581814
10365.0,13405.242709834809
4202.0,7410.365159182443
9671.0,3918.1649333561727
6615.0,2891.227787631221
12050.0,7431.929772614048
13998.0,2385.551740773578
7406.0,8270.046152198262
12497.0,5109.1189883219995
4662.0,6203.264509671741
3661.0,2906.197291277319
17436.0,5756.164946178458
2332.0,6624.369266848872
16771.0,11527.078272457291
17110.0,18853.4542563103
15967.0,4191.672549859736
5758.0,3418.8916731337367
2882.0,5269.444712741324
10774.0,10039.998904233293
7750.0,25169.127559918255
16516.0,13758.688964161427
3670.0,1808.5065856661104
15883.0,10121.519087939998
2947.0,4125.200009617331
13476.0,11454.450986194055
13301.0,8316.974182421935
6468.0,5678.020133884178
15135.0,12199.761988853472
16278.0,5551.065895454422
12114.0,12236.857947995071
3839.0,15363.97499640817
2886.0,6056.522709820572
11928.0,11608.323282975562
15155.0,9593.880134299434
4316.0,5538.71798062186
7299.0,6850.5659654984265
1306.0,3178.8609216978484
19221.0,8229.502442351637
7039.0,4249.565975061806
11499.0,4688.401849675053
1312.0,5049.153250278412
2124.0,4162.523609361504
1907.0,4384.846488505482
16979.0,9028.571484024114
6629.0,15680.480541623168
5295.0,11524.6033601094
11961.0,12898.649259157799
11653.0,2638.9260577947816
2822.0,4603.603883096617
9335.0,10310.861180994245
742.0,8432.80147734411
8080.0,3659.692457958987
12707.0,7307.43175724231
3559.0,11209.529851628426
4455.0,22845.69857656707
16907.0,1506.661498027468
6453.0,11548.78497343756
1108.0,7688.693686049225
280.0,4645.577642487888
16566.0,4134.58592173838
17535.0,15162.58309002256
15464.0,4845.664921180528
936.0,3256.4914007819198
17214.0,4949.509790306636
6182.0,10474.739692747931
14305.0,7466.302572133905
11840.0,2370.849943754568
7534.0,14360.961241073159
3025.0,10196.529133331975
6393.0,4774.688802915096
13441.0,6525.931350499578
18252.0,4670.343362223658
11194.0,4586.3789563637765
15711.0,9330.279897521948
5219.0,6069.2769913238135
16914.0,19676.22844749455
10003.0,9030.778098925242
12338.0,14480.887210161238
3813.0,12917.118486569918
15088.0,10543.334631044501
10155.0,24266.435725449228
1466.0,42483.50535408345
15472.0,8159.721856348642
17157.0,16159.052871850256
18166.0,7870.643650985533
15940.0,67195.43926034596
16627.0,1540.284520487854
10125.0,15795.592036131715
16485.0,8163.672011816558
683.0,22428.94736747944
6119.0,4830.39979657872
4454.0,20445.34305384846
9712.0,7260.313402310178
4120.0,1802.8019807161008
15722.0,3559.577071617304
6352.0,11848.060569985284
17883.0,8035.177413764515
18204.0,6370.526553139647
9971.0,14571.178004474565
9023.0,7148.504995528341
13472.0,2046.4784869813502
18393.0,6072.089458554607
1916.0,5737.215635257893
2114.0,13227.242312140654
15098.0,5171.303219794796
16002.0,12865.557637418173
14466.0,11377.138302735915
5230.0,2042.6871588427966
7591.0,4255.066375045923
11578.0,8188.671456712055
3258.0,5827.965654806796
12283.0,8668.948799171483
17355.0,3986.144724905438
6557.0,6794.656206620278
1523.0,2256.0655077058664
579.0,6391.774730145505
11196.0,6063.1892176060755
4925.0,14931.099934113226
10260.0,7630.274774157155
16414.0,6003.896417822483
